Solver,Regularizer,C,L1 Ratio,CV scores,Mean CV Accuracy,Std Dev CV Accuracy
newton-cg,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cg,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cg,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
newton-cg,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
newton-cg,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76258065
 0.76645161 0.7716129  0.77131783 0.77002584]",0.7685859798282905,0.0053906193047494515
newton-cg,l2,1.5,,"[0.77548387 0.76645161 0.7716129  0.75741935 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514296,0.006222771546274413
newton-cg,l2,2,,"[0.77290323 0.76516129 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.77290323 0.77002584 0.77390181]",0.7693605067933651,0.005999488259386421
newton-cg,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cg,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cg,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
newton-cg,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
newton-cg,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76258065
 0.76645161 0.7716129  0.77131783 0.77002584]",0.7685859798282905,0.0053906193047494515
newton-cg,l2,1.5,,"[0.77548387 0.76645161 0.7716129  0.75741935 0.77935484 0.76387097
 0.76387097 0.77290323 0.77002584 0.77390181]",0.7694895390514296,0.006222771546274413
newton-cg,l2,2,,"[0.77290323 0.76516129 0.77419355 0.75741935 0.77806452 0.76645161
 0.76258065 0.77290323 0.77002584 0.77390181]",0.7693605067933651,0.005999488259386421
newton-cg,l2,0.001,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cg,l2,0.01,,"[0.76903226 0.76903226 0.76903226 0.77032258 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7698761357005918,0.0005637177012832007
newton-cg,l2,0.5,,"[0.7716129  0.76774194 0.77290323 0.76387097 0.77548387 0.76774194
 0.76774194 0.77032258 0.76873385 0.76744186]",0.7693595065433024,0.0031323086239143046
newton-cg,l2,0.1,,"[0.76903226 0.76903226 0.76903226 0.76903226 0.77032258 0.77032258
 0.77032258 0.77032258 0.77002584 0.77002584]",0.7697471034425273,0.0005936412727670568
newton-cg,l2,1,,"[0.77290323 0.76516129 0.7716129  0.75741935 0.77677419 0.76258065
 0.76645161 0.7716129  0.77131783 0.77002584]",0.7685859798282905,0.0053906193047494515
